2Theta [deg], s [Å-1], Intensity, Residual
39.3165187846  8.14550356776389 565.65927251222 62.340727487779986 
39.3660434129  8.1553573939064 565.5378579685648 26.462142031435178 
39.4155659943  8.165209289593804 565.4177553752769 46.5822446247231 
39.4656985253  8.1751809738015 565.2977151066268 17.70228489337319 
39.5161319374  8.185210926383881 565.1787900913965 19.821209908603464 
39.5666165198  8.195249467571095 565.0617853379167 40.93821466208328 
39.6169025616  8.20524694893489 564.9475669738063 58.05243302619374 
39.6671579012  8.215236747684175 564.8361957117033 57.16380428829666 
39.7172945258  8.225201373681005 564.7282181092324 58.271781890767556 
39.7674598058  8.235170119040115 564.6237407853614 101.3762592146386 
39.8176025708  8.245132813082819 564.5234258675748 52.476574132425185 
39.8678272083  8.255110191488107 564.4280164689424 127.57198353105764 
39.9178840072  8.265052650038212 564.338555904438 120.66144409556205 
39.9679203381  8.27498946700274 564.2557031428283 79.74429685717166 
40.0179177796  8.28491698494992 564.1807141775556 138.81928582244439 
40.0679500169  8.294849833152117 564.1152586703762 157.8847413296238 
40.1178533051  8.30475550607329 564.0609430899154 172.93905691008456 
40.1677852486  8.314665290642116 564.0197258076631 224.98027419233688 
40.2174961366  8.32452963503022 563.9946627233891 249.00533727661093 
40.2671947438  8.334389976469527 563.9895949546246 283.01040504537536 
40.3167664487  8.344223578463186 564.0082580994858 257.99174190051417 
40.3662808429  8.35404425284521 564.0562138370856 309.9437861629144 
40.4158116116  8.363866614420026 564.1410088538842 427.85899114611584 
40.465917534  8.373801443790882 564.2770116724545 453.7229883275455 
40.5163468525  8.383798778471421 564.4773775635286 529.5226224364714 
40.5668539498  8.393809904926405 564.7619073983694 640.2380926016306 
40.617092915  8.403766266632266 565.159352532412 743.840647467588 
40.6674219398  8.413738856720533 565.7196099026012 843.2803900973988 
40.7175483303  8.423669682032461 566.4999756475262 1077.5000243524737 
40.7677340784  8.433610652286372 567.6054657975982 1175.3945342024017 
40.8178420476  8.443534601988175 569.2194360266792 1441.7805639733208 
40.8680769191  8.45348206423883 571.6664433593794 1712.3335566406206 
40.9181173436  8.46338940711982 575.4860587306225 1923.5139412693775 
40.9681761895  8.473298782386689 581.8868562108212 2154.113143789179 
41.0181286011  8.483185476660632 597.9197244668038 2410.080275533196 
41.068175166  8.493089189401116 729.4359914207906 2637.5640085792093 
41.1180006754  8.502947548220144 1671.2256187036523 1957.7743812963477 
41.1678548402  8.51280996778021 4323.269620681133 -486.26962068113335 
41.217535026  8.52263636702535 5664.970695041585 -1713.9706950415848 
41.2671845097  8.532455093192224 3211.9503034305703 719.0496965694297 
41.3166518273  8.542236201072729 1154.179289530181 2852.820710469819 
41.3661703151  8.552025832445086 644.770225444501 2939.229774555499 
41.4157174583  8.561819530526332 588.2676665833415 2914.7323334166585 
41.4658458956  8.571726500718006 577.7071791240048 2566.292820875995 
41.5162670269  8.581689661804848 572.0418781164396 2209.95812188356 
41.5667782178  8.591668952645326 568.4518436267545 2008.5481563732455 
41.6170376511  8.601596847871942 566.0452532336905 1680.9547467663097 
41.6673195992  8.611527534740736 564.3314375007952 1401.6685624992047 
41.7174603175  8.621428677643207 563.045317530745 1142.954682469255 
41.7676092229  8.631329786173962 562.0419810541661 916.9580189458339 
41.8177253794  8.641222777485822 561.238663518914 824.761336481086 
41.8679663914  8.651138756425032 560.5749640776255 671.4250359223745 
41.9180211436  8.661016319867 560.013846506864 516.986153493136 
41.968051334  8.670887385069712 559.5281017359933 452.47189826400665 
42.0180426351  8.680749126447495 559.1011278098393 401.89887219016066 
42.0680298425  8.69060840835046 558.7193497025087 307.2806502974913 
42.1178553519  8.700434151865213 558.3732020432992 278.6267979567008 
42.1677279379  8.710267531798863 558.0542706240326 192.9457293759674 
42.2174081238  8.720061335862919 557.7589663592648 213.24103364073517 
42.2670862628  8.72985309750192 557.4822293095705 173.51777069042953 
42.3166088443  8.739612565118422 557.2209993794637 87.7790006205363 
42.3661457534  8.749373223306112 556.9718766155912 76.02812338440879 
42.4156765221  8.759131036860985 556.7329977479513 41.267002252048655 
42.4658274743  8.769009362388642 556.5001608854254 44.49983911457457 
42.5162567929  8.778940824654565 556.2735510580849 10.726448941915123 
42.5667618434  8.78888549738438 556.0529507162572 24.947049283742786 
42.6170130894  8.79877850045776 555.8388609015277 21.16113909847229 
42.6673339269  8.808683508507483 555.6292883890756 -45.629288389075555 
42.7174828324  8.818552984017261 555.4243969188681 13.57560308113193 
42.7676562996  8.828425603169027 555.2228133583379 -53.22281335833793 
42.8177826901  8.8382872689431 555.0243772997026 -31.024377299702564 
42.8679868595  8.848162541485006 554.8283041610755 -4.8283041610754935 
42.9180211436  8.858002707470126 554.6351334223215 -1.6351334223214735 
42.9681413937  8.867858087148697 554.4435730717307 -15.443573071730725 
43.018140882  8.877688030550797 554.2541715203172 -47.254171520317186 
43.0681587916  8.8875199045104 554.0662279984768 -39.06622799847685 
43.117984301  8.897312275415548 553.8803137674439 -68.88031376744391 
43.1679121509  8.907123072327346 553.6951468283614 -80.69514682836143 
43.2175861963  8.916882318759649 553.5119064179647 -62.511906417964724 
43.2672070247  8.926629436982358 553.3297318628203 -43.32973186282027 
43.3167377933  8.936357195308462 553.1486591995208 -76.14865919952081 
43.3662808429  8.946085695407914 552.968192990513 -29.96819299051299 
43.4158423137  8.955816139626146 552.7882287059475 -75.78822870594752 
43.4659461894  8.965651371751227 552.6067972510473 -46.60679725104728 
43.5164021164  8.975553978286332 552.4245452626916 -124.4245452626916 
43.5668600903  8.985455246320505 552.2426671860811 -72.24266718608112 
43.6171092894  8.995313815504938 552.061860986558 -45.06186098655803 
43.6674321738  9.005185107768915 551.8810601264189 -74.8810601264189 
43.7175524239  9.015014925272245 551.7012178733601 -85.70121787336006 
43.7677504529  9.02485826852207 551.5212818385177 -84.52128183851767 
43.817880937  9.034686638528644 551.3417349793223 -101.34173497932227 
43.8681546979  9.044541362288898 551.1617904723341 -79.16179047233413 
43.918178748  9.054345409525627 550.9828264315087 -109.98282643150867 
43.9682437342  9.064155752095095 550.8037748095293 -63.80377480952927 
44.0181961459  9.073942311103858 550.6251599330791 -104.62515993307909 
44.0682222427  9.083741578242453 550.4462945277714 -113.44629452777144 
44.1181337181  9.093516667710283 550.2678323060654 -92.26783230606543 
44.1679817424  9.10327760850985 550.0895702858227 -63.089570285822674 
44.2176619283  9.11300397027832 549.9118680273906 -64.9118680273906 
44.267344161  9.122729019799019 549.734103977515 -111.73410397751502 
44.3168544615  9.13241870850907 549.5568882152527 -77.55688821525268 
44.3663749962  9.142108694838303 549.37955551988 -63.37955551988 
44.4159405606  9.151805782767182 549.20196938567 -78.20196938567005 
44.4661263087  9.161622459941466 549.0220607344335 -41.02206073443347 
44.5165494868  9.17148381033508 548.8411909338354 -94.84119093383538 
44.5670299755  9.181354590232043 548.6599971530096 -76.65999715300961 
44.617373328  9.19119678048967 548.4791637379774 -81.47916373797739 
44.6676491357  9.201023995231756 548.2984426862212 -62.298442686221165 
44.7178041816  9.210825840392458 548.1180210214892 -81.1180210214892 
44.7679940233  9.220632719386478 547.9373353345425 -97.93733533454247 
44.8181470224  9.230430632608568 547.7566336236528 -96.75663362365276 
44.8683225364  9.240231175045878 547.5757039410107 -59.575703941010715 
44.9183629609  9.250003566667138 547.3951149820975 -94.39511498209754 
44.9683726833  9.259768200181597 547.2144895163611 -70.21448951636114 
45.0183987801  9.26953426639338 547.0336543122985 -86.0336543122985 
45.0684085025  9.2792953702404 546.8527255395726 -70.85272553957259 
45.1182810885  9.289027947169993 546.6721472138007 -72.67214721380071 
45.1681454873  9.298757167312386 546.4914548193321 -74.49145481933215 
45.2177929242  9.308442305962116 546.3114083197645 -104.3114083197645 
45.2674997186  9.318137273546094 546.1310051507193 -73.13100515071926 
45.3170898447  9.327807738655395 545.9508912120433 -96.9508912120433 
45.3666247071  9.337465682940962 545.7708518133951 -134.7708518133951 
45.4161554757  9.347121084463664 545.5907074130499 -72.59070741304993 
45.4662532109  9.356885232585752 545.4083867570575 -101.40838675705754 
45.5167070912  9.36671698658526 545.2246579649855 -99.22465796498545 
45.567230563  9.37656048204014 545.0405778898112 -96.04057788981117 
45.6174736217  9.386347536979835 544.8574355745534 -107.85743557455339 
45.6678149274  9.396151920120591 544.6738646681755 -68.6738646681755 
45.7179556456  9.405915434622726 544.4909687129876 -89.49096871298764 
45.7681639086  9.415690297112945 544.307788351445 -50.30778835144497 
45.8182821119  9.425445823493256 544.1249205802721 -99.12492058027215 
45.8685476856  9.435228224646854 543.9415217216717 -74.94152172167173 
45.918567642  9.444961022973857 543.759051164826 -99.75905116482602 
45.9686469559  9.454703568154276 543.576427707918 -80.57642770791801 
46.0186177888  9.464423209298005 543.3942966951372 -103.3942966951372 
46.0686827751  9.474159358987958 543.2119575317561 -70.21195753175607 
46.1185369398  9.48385271312309 543.0305636666355 -103.03056366663554 
46.1684484153  9.493555412265684 542.8491904373021 -72.84919043730213 
46.2181859118  9.503222498573974 542.6687425007102 -70.66874250071021 
46.2678435827  9.512872283784862 542.4889350104326 -79.48893501043256 
46.3173477429  9.52249045972411 542.3101072768583 -29.310107276858275 
46.3668805584  9.532112424396423 542.1316862604773 -107.1316862604773 
46.4163908589  9.541728235621951 541.9539580771657 -77.95395807716568 
46.4664640324  9.551451555441453 541.7749830284441 -101.77498302844413 
46.5169690829  9.561256890637843 541.5953735353013 -66.59537353530129 
46.5674618526  9.571057984959632 541.4168924290881 -53.41689242908808 
46.6177315199  9.580813927140024 541.240482986902 -55.24048298690195 
46.6680769191  9.590582718822894 541.065380106168 -75.06538010616805 
46.7182176374  9.60030995520841 540.8928574695383 -46.892857469538285 
46.7684443216  9.610052026073813 540.7222408104594 -68.72224081045943 
46.8185481973  9.619768437271885 540.5546759271751 -13.55467592717514 
46.8688199114  9.629515548249863 540.3897348412526 -35.38973484125256 
46.9188501018  9.639213990575914 540.2296068178301 -42.22960681783013 
46.9689560243  9.648925272143535 540.0740074957309 -29.07400749573094 
47.0189534658  9.658613689638825 539.9245734476659 23.07542655233408 
47.0690020775  9.668310181306898 539.7822093261202 -1.7822093261202099 
47.1188501018  9.677965977661348 539.6494149234098 45.350585076590164 
47.1687247347  9.687625095395374 539.5284564216498 43.47154357835018 
47.2184192482  9.69724750455697 539.4226466117291 62.57735338827092 
47.2681342298  9.706872052126398 539.3359053596419 115.66409464035814 
47.3176629517  9.71645872405498 539.2746011495071 127.72539885049287 
47.3671691587  9.726039224117502 539.2470282381171 202.75297176188292 
47.4166241953  9.735608009130582 539.2673839549433 217.73261604505672 
47.4667771944  9.745309987181724 539.3572684596884 211.64273154031162 
47.5171942321  9.755061161357823 539.5497165474267 257.45028345257333 
47.5676992826  9.764827464830454 539.899271201249 361.100728798751 
47.6180037457  9.774553094609683 540.4976687665876 352.5023312334124 
47.6682979747  9.784274862681366 541.5535328917446 492.44646710825543 
47.7184325525  9.79396389470491 543.6524381534045 551.3475618465955 
47.7685896452  9.803655402021766 552.705283074695 628.294716925305 
47.818767206  9.813348984873153 620.8482899070857 617.1517100929143 
47.8689283923  9.823037523711543 937.5142962199026 318.4857037800974 
47.9189729105  9.83270165264391 1536.609339225689 -195.60933922568893 
47.9690153818  9.842363511070566 1671.5136073938734 -380.5136073938734 
48.0190496659  9.85202191219748 1129.7084150109183 152.29158498908168 
48.0690532478  9.861672510174715 687.0179144024953 664.9820855975047 
48.1188992253  9.87129082187506 560.1825950397296 670.8174049602704 
48.1688025135  9.88091832126779 543.3137378132686 674.6862621867314 
48.2184601844  9.890496575296048 539.9983884786773 693.0016115213227 
48.2681260426  9.90007455076301 538.3210886406794 600.6789113593206 
48.3176445304  9.909622254645816 537.1954377302787 457.80456226972126 
48.3671568778  9.919166924447538 536.3722719085554 446.6277280914446 
48.4166651316  9.928708953528929 535.7348805534957 282.2651194465043 
48.466771054  9.938364287952206 535.211417147234 260.788582852766 
48.5172024193  9.94808041601724 534.7645922795032 208.23540772049682 
48.5677197507  9.957811174621897 534.3729303257286 197.6270696742714 
48.617946435  9.967484029560584 534.0232492324094 161.9767507675906 
48.6682631789  9.97717230846712 533.7024185197807 105.29758148021926 
48.7183588673  9.986816113065817 533.4049160585668 66.59508394143324 
48.7685609898  9.996478492324307 533.123052106259 86.87694789374098 
48.8186689591  10.006120836748677 532.8543290290796 81.14567097092038 
48.8689611413  10.01579670568474 532.5945818951501 -31.5945818951501 
48.9190036126  10.02542261709636 532.3440992484211 -18.344099248421116 
48.9690645052  10.03505015893514 532.0999627162929 8.900037283707093 
49.019004636  10.04465256800997 531.8614636425431 -54.86146364254307 
49.0690471073  10.054272741300958 531.6266189049687 -33.62661890496872 
49.1188951317  10.063853627805154 531.396085969335 -37.39608596933499 
49.1687738581  10.073438509147008 531.1682252209669 -35.16822522096686 
49.2185256824  10.082997103240483 530.943347176682 -6.943347176681982 
49.2681813065  10.092535319681648 530.7208329098295 -110.72083290982948 
49.3176977475  10.102044913675288 530.5005493904746 -47.50054939047459 
49.3672510311  10.111559694889705 530.2814545746228 -77.28145457462279 
49.4167777061  10.121067477627236 530.0636168036482 -81.06361680364819 
49.4668693009  10.130681786618721 529.8442704068342 -88.8442704068342 
49.5172945258  10.14035817556311 529.6243207411468 -57.62432074114679 
49.5677852486  10.150045165893378 529.4047793311651 -83.40477933116506 
49.618075384  10.1596917133465 529.1866879199893 -80.18668791998925 
49.668359379  10.169335126544587 528.9691038135343 -119.96910381353428 
49.7184878164  10.17894675799013 528.7525892027767 -110.75258920277668 
49.768634675  10.188559972547607 528.5363283157517 -49.53632831575169 
49.8187631124  10.198167705644037 528.3204066133657 -93.32040661336566 
49.8690368733  10.207801331709677 528.1040663270189 -64.10406632701893 
49.9191039063  10.217393391228121 527.8887759608692 -82.88877596086922 
49.9691115819  10.226972131799345 527.6738604086124 -122.67386040861243 
50.0190906021  10.236543437565448 527.4591524610105 -115.45915246101049 
50.0690880436  10.246116322794538 527.2444174308612 -87.24441743086118 
50.11896677  10.255664534366664 527.0302167486046 -50.03021674860463 
50.1688332156  10.265208452687315 526.8160696713561 -78.8160696713561 
50.2185154483  10.274715181413864 526.6026938525237 -83.60269385252366 
50.2681628852  10.284213322593981 526.3894295075656 -93.38942950756564 
50.3177161688  10.293691526170583 526.1765133139237 -86.17651331392369 
50.3672653588  10.303167022079258 525.9635448608011 -98.96354486080111 
50.4167306295  10.312624548281233 525.750856406328 -61.75085640632801 
50.4668426924  10.32220377862867 525.5352937401299 -66.53529374012987 
50.5172638236  10.331840096966205 525.3182974780324 -89.31829747803238 
50.5677934359  10.34149514107682 525.1007211126677 -87.10072111266766 
50.6180631032  10.351098520378125 524.8841380986773 -90.88413809867734 
50.6683900812  10.360710852732018 524.6671808094446 -101.66718080944463 
50.7185267058  10.370284840951664 524.4509130880226 -118.45091308802262 
50.7686735644  10.379858797666802 524.2344660772135 -114.23446607721348 
50.8188715933  10.38944053288381 524.017659501649 -95.01765950164895 
50.8691248861  10.39903081980684 523.8004700016173 -101.80047000161733 
50.9191816851  10.408581619832752 523.5839827163999 -54.58398271639987 
50.9692282501  10.418128481676456 523.3673963738411 -104.36739637384107 
51.0191970362  10.427658523919948 523.1510034687816 -123.1510034687816 
51.0692517884  10.437202973688239 522.9340954148395 -93.93409541483948 
51.1191018595  10.446706415575436 522.7179333712263 -75.71793337122631 
51.1690317563  10.456223093725315 522.5012831394617 -39.50128313946175 
51.2187098953  10.46568981649082 522.2855871116891 -79.2855871116891 
51.2683552854  10.475148333583972 522.069902227522 -107.069902227522 
51.3178942413  10.484584612854505 521.8545535176647 -75.85455351766473 
51.3674393377  10.494020101940613 521.6390571821798 -88.63905718217984 
51.4169025616  10.503438042164502 521.4238023859575 -88.42380238595752 
51.4669900627  10.512972852350938 521.2057218351855 -57.2057218351855 
51.5174705515  10.522580440641809 520.9858225619829 -102.9858225619829 
51.5679837893  10.532192217786994 520.7656879571363 -60.765687957136265 
51.6182370821  10.541752501205325 520.5466055642542 -74.54660556425415 
51.6685702005  10.55132593857896 520.3271071270912 -103.32710712709115 
51.7186474676  10.560848692456162 520.1086709334389 -88.10867093343893 
51.768872105  10.570397444679372 519.8895535421846 -93.88955354218456 
51.8189841679  10.579922770385002 519.6709070918088 -81.67090709180877 
51.8692333671  10.589472131404623 519.4516645747788 -64.45166457477876 
51.9192410426  10.598973571672701 519.2335011630504 -52.23350116305039 
51.9693490119  10.60849204313431 519.0149515427815 -72.01495154278155 
52.019317798  10.617982055468005 518.7970894403039 -83.79708944030392 
52.0693295672  10.627478209503765 518.5791545659886 -97.57915456598857 
52.1191980596  10.636945142789784 518.3619988411153 -74.36199884111534 
52.1690194754  10.646401127516473 518.1452436686876 -54.14524366868761 
52.2187078485  10.655829856643383 517.9293105570637 -105.92931055706367 
52.2684125961  10.66525968844949 517.7136047764573 -69.71360477645726 
52.3179413179  10.674654129226083 517.499023072709 -65.49902307270895 
52.3674659462  10.684045799635872 517.2848909568986 -55.28489095689861 
52.4169639659  10.693430430098447 517.0713952822573 -40.0713952822573 
52.4671046841  10.70293487943664 516.8557670906233 -11.855767090623317 
52.5175114877  10.712487701210854 516.6397514595751 -75.63975145957511 
52.5679919765  10.722052410024398 516.4243197781905 -53.424319778190466 
52.618259597  10.73157471835779 516.2108553171239 7.789144682876099 
52.6685476856  10.741098837677331 515.9985547241723 -44.99855472417232 
52.7187313868  10.750601124797463 515.788193990391 -32.78819399039105 
52.7689028072  10.760099025474199 515.5796848835811 34.42031511641892 
52.8190414786  10.769588665848778 515.3734134504252 -49.37341345042523 
52.8692476948  10.77908902434934 515.1693769828872 8.83062301711277 
52.9193167746  10.788561372298892 514.9688989886736 4.031101011326427 
52.9693490119  10.798024692782638 514.7721740536638 53.227825946336225 
53.0193362193  10.807477440445682 514.5799862071129 70.42001379288706 
53.0693500353  10.816933161702657 514.3932178861877 10.6067821138123 
53.1192287618  10.826361290456626 514.2135416603427 120.78645833965732 
53.1691361436  10.835792782697094 514.0419346824626 129.95806531753738 
53.2187958613  10.845175431330377 513.8813427127486 157.11865728725138 
53.268445345  10.854554110233646 513.733624330512 142.26637566948796 
53.3179863478  10.863910266325819 513.6026441710486 160.3973558289514 
53.3675171165  10.873262459732654 513.4930181503197 176.5069818496803 
53.4170110425  10.882605667477334 513.4124492405806 290.5875507594194 
53.4671394799  10.892066585627305 513.370630090548 267.62936990945195 
53.5176342964  10.901594544532491 513.3843790139834 299.61562098601655 
53.5681475341  10.911123861415899 513.4783830752219 382.5216169247781 
53.6184049205  10.920602807873827 513.6899136209786 412.3100863790214 
53.6687748815  10.930100879151091 514.0838663537519 434.9161336462481 
53.7189074125  10.939552082225466 514.7755632244923 499.2244367755077 
53.769089067  10.94901044940491 516.0612363470655 556.9387636529345 
53.8192195511  10.958457075355856 519.8175168005681 557.1824831994319 
53.8694810312  10.967926280822825 542.8186624908942 594.1813375091058 
53.919539877  10.977355212928824 665.0550747765835 437.9449252234165 
53.9696171441  10.986785518802499 1019.7132784108632 123.28672158913685 
54.0195736494  10.996190992791314 1458.7370879482994 -313.7370879482994 
54.0696365888  11.005614408911141 1434.638002101717 -272.6380021017169 
54.1194457237  11.014987966417978 986.2080589651889 176.7919410348111 
54.1693633396  11.02437985098953 649.4226599499583 478.5773400500417 
54.2190987893  11.03373538087401 538.2466157116437 663.7533842883563 
54.2687359921  11.043070357599067 517.376559246472 623.623440753528 
54.3182401523  11.05237825006471 513.44017129912 609.55982870088 
54.367813904  11.061697160251327 511.7328219385053 544.2671780614946 
54.4173221577  11.071001691940666 510.58740348610235 564.4125965138976 
54.4674751568  11.080425289377686 509.7277118219197 457.2722881780803 
54.5179106158  11.089899819724497 509.0463031519319 455.9536968480681 
54.5683501684  11.099372970514112 508.48246955110824 384.51753044889176 
54.6186300697  11.108813996601663 507.99963490527756 358.00036509472244 
54.6689611413  11.11826248893145 507.571721887531 361.428278112469 
54.7190998127  11.127672729982812 507.18512356361515 274.81487643638485 
54.7692773735  11.137088137164639 506.82742836072134 233.17257163927866 
54.81939353  11.146489890822114 506.49261395276795 181.50738604723205 
54.8696038398  11.155907169549819 506.17379636037344 202.82620363962656 
54.9196299367  11.165287767861276 505.8690281462969 170.1309718537031 
54.969715391  11.174677364799676 505.57407260903494 160.42592739096506 
55.019696458  11.184045263982137 505.2878385933502 129.71216140664978 
55.0697061803  11.193416404494988 505.0079802982737 53.99201970172629 
55.1195890004  11.20276164147678 504.7341406658764 71.2658593341236 
55.169477961  11.212105905588775 504.46466902139514 47.53533097860486 
55.2191929426  11.221415469168253 504.19973572273227 86.80026427726773 
55.2688935966  11.230720238580885 503.9378238671987 16.062176132801312 
55.3184632546  11.239998379116859 503.67905713858613 -34.67905713858613 
55.3680001637  11.249268288742131 503.4225210659738 -39.4225210659738 
55.4174777154  11.258524992300002 503.1680268752436 5.831973124756416 
55.4676000123  11.26790018044849 502.9117094422888 -48.91170944228878 
55.517994535  11.277324114060637 502.6552822249506 -20.65528222495061 
55.5684668366  11.286760406458534 502.3995611833045 -65.39956118330451 
55.6186976144  11.296149369677538 502.1459959759405 -56.14599597594048 
55.6689816094  11.305546106094368 501.89293543474093 -67.89293543474093 
55.7191366553  11.314916576797883 501.64117703961216 -42.64117703961216 
55.7693142161  11.324289084920567 501.38985800520754 -92.38985800520754 
55.8194876833  11.33365865735367 501.13902525133506 -91.13902525133506 
55.8697307421  11.343039048280563 500.88823613776816 -92.88823613776816 
55.9198346177  11.352391282124023 500.63846718893103 -34.63846718893103 
55.9698504805  11.361724923163047 500.3894086796685 -67.38940867966852 
56.0198090326  11.371045708479816 500.1408520467299 -46.14085204672989 
56.069828989  11.380375784733333 499.8921634439879 -42.8921634439879 
56.119701575  11.389676213599323 499.6443431369278 -96.64434313692777 
56.1696253313  11.398984024178658 499.396371374263 -85.39637137426303 
56.219350547  11.408252668046904 499.14945923275775 -96.14945923275775 
56.2690471073  11.417513824321096 498.9027372559823 -85.90273725598229 
56.3186372335  11.426753005632902 498.6565689977253 -44.65656899772529 
56.3681823299  11.435981660344735 498.4106296751581 -126.41062967515808 
56.4176312261  11.445190264470975 498.1651540155012 -89.16515401550117 
56.467667557  11.454506094059576 497.91673334311946 -75.91673334311946 
56.5180968755  11.463892880846105 497.666318091336 -76.666318091336 
56.568601926  11.473291538987477 497.41547039354674 -83.41547039354674 
56.6188572657  11.482641515390029 497.1657956808076 -62.165795680807605 
56.6692333671  11.49201174294943 496.9154437073153 -121.91544370731532 
56.71934543  11.501330654396588 496.66631831837094 -106.66631831837094 
56.7695455057  11.51066372751454 496.41666228067 -108.41666228066998 
56.8196289132  11.51997290862614 496.16748270226753 -85.16748270226753 
56.8699170018  11.529317920467536 495.91717856862675 -82.91717856862675 
56.9199430987  11.538612043452618 495.668068465571 -100.66806846557103 
56.9700449275  11.54791803224628 495.4184671427321 -126.41846714273208 
57.019976871  11.557190269982073 495.16959535252136 -88.16959535252136 
57.0700786999  11.566491849460522 494.91975711265417 -100.91975711265417 
57.1199574263  11.575749812854946 494.67091039094026 -105.67091039094026 
57.1698627614  11.585010520138622 494.42180901985455 -105.42180901985455 
57.2195982111  11.594237516487595 494.17343327999504 -93.17343327999504 
57.2692927246  11.603454736904219 493.92513721672935 -79.92513721672935 
57.3188521486  11.612644727910704 493.677396522 -112.67739652199998 
57.3684504621  11.621839755693323 493.42934340293203 -73.42934340293203 
57.4179525754  11.631014778033519 493.18165613404045 -100.18165613404045 
57.468003234  11.640289264373678 492.9311102941487 -107.93111029414871 
57.5184427865  11.649633566932117 492.6785063286794 -88.67850632867942 
57.5689355562  11.658985467706028 492.4255291771557 -125.42552917715568 
57.619199083  11.668292661511366 492.1736007151666 -66.17360071516657 
57.6694810312  11.677601020178217 491.9214877253274 -86.92148772532738 
57.7196197026  11.686880616183265 491.67000718502675 -136.67000718502675 
57.769823872  11.696170092704724 491.4181249679933 -101.41812496799332 
57.8199420753  11.705441423333394 491.1666137535722 -35.16661375357222 
57.8701830872  11.714733224898954 490.9144396902124 -81.91443969021242 
57.9201969032  11.723980771201495 490.66337584255183 -97.66337584255183 
57.9702618894  11.733235542122198 490.4120436844339 -85.41204368443391 
58.0202941267  11.742482021784303 490.1608862178738 -94.16088621787378 
58.070346832  11.751730044285836 489.90966161615006 -90.90966161615006 
58.1202705884  11.760952008030738 489.65914915617185 -136.65914915617185 
58.1701656893  11.770166448130647 489.4088803723664 -60.40888037236641 
58.2199297944  11.77935447371844 489.1594098966786 -68.1594098966786 
58.2696591037  11.788533855720562 488.9103019546766 -106.91030195467658 
58.3191960128  11.797675515889727 488.66240072632354 -81.66240072632354 
58.3687165474  11.806811950665132 488.41489040716965 -75.41489040716965 
58.4181163202  11.8159239082557 488.16837068239374 -68.16837068239374 
58.4681403703  11.82514877822962 487.9192270240012 -58.9192270240012 
58.5185369398  11.834440065274494 487.6688484406319 -30.668848440631905 
58.5690706457  11.843754336917806 487.41856356748286 -71.41856356748286 
58.6193341725  11.853016524853253 487.17057219095955 -98.17057219095955 
58.6696243079  11.862281333714392 486.92363239363306 -64.92363239363306 
58.7197977751  11.871522372373164 486.6787735939479 -76.67877359394788 
58.7699384933  11.880755105610763 486.4359248339722 -54.435924833972194 
58.8201242414  11.889993852750303 486.1951893614245 -65.19518936142453 
58.8703591129  11.899239359180878 485.95718215953593 -43.95718215953593 
58.9204609417  11.908458101986891 485.7235892039118 -57.723589203911786 
58.9705443493  11.917671180098944 485.49497828689465 -92.49497828689465 
59.0205786333  11.92687294851023 485.2730137744549 -52.27301377445491 
59.0705678876  11.936064164788377 485.05980789093184 -7.059807890931836 
59.1204077247  11.94522564734056 484.85883009993813 14.141169900061868 
59.1703621831  11.954405931946237 484.67353199327636 12.326468006723644 
59.220118101  11.963547471875055 484.51224479952765 -3.5122447995276502 
59.2698433167  11.972681117540029 484.38557180837665 -4.385571808376653 
59.3194334428  11.981787704362588 484.31188153323706 72.68811846676294 
59.3689928669  11.9908864113258 484.3264478910792 84.67355210892077 
59.4183864992  11.999952448666331 484.55821714498654 67.44178285501346 
59.4683716599  12.009124789319888 485.99144477006587 70.00855522993413 
59.5188357742  12.018382700605434 494.76918268898896 77.23081731101104 
59.5693346842  12.027644662130603 530.9452232524948 89.05477674750523 
59.6195838834  12.036858505893429 614.6522800461078 16.347719953892238 
59.6699395167  12.046089543823667 705.6120619549894 -86.61206195498937 
59.7200454392  12.055272496678722 704.444100695432 -67.44410069543198 
59.7702291404  12.064467393840092 611.3671291706445 27.63287082935551 
59.8203350629  12.07364573158123 527.7574370906791 123.2425629093209 
59.8706251983  12.08285549205279 492.4158047652623 158.5841952347377 
59.9206922313  12.09202208350018 483.58011320147506 171.41988679852494 
59.9708022474  12.101194233266225 481.6779034944203 104.32209650557968 
60.0208037825  12.110344220107004 480.9296598109711 76.07034018902891 
60.0709260794  12.119513991505375 480.3956838499407 46.604316150059276 
60.1208273208  12.12864101788709 479.9520343830987 81.04796561690131 
60.17083909  12.137785952343595 479.5599551639168 70.44004483608319 
60.2206400377  12.146890039547737 479.2034794246561 61.79652057534389 
60.270336598  12.15597275673124 478.87061094308905 31.129389056910952 
60.3199001156  12.165028881419406 478.5545608620269 22.445439137973096 
60.3694697737  12.17408385187202 478.24991819196794 -29.249918191967936 
60.418885921  12.183108512780962 477.9546203233201 -27.954620323320114 
60.4686848219  12.1922007823191 477.663465743031 15.336534256969003 
60.5190772978  12.201399082688885 477.3737840567068 -33.373784056706825 
60.5695905355  12.210617058021834 477.08725181123333 -11.08725181123333 
60.6199359348  12.219802044256014 476.8046655838745 -85.80466558387451 
60.6702301638  12.228975339873603 476.5247278169807 -52.524727816980715 
60.7203156182  12.238108215491332 476.2478245364636 -47.24782453646361 
60.7705177407  12.247260018944239 475.9717848045036 -24.971784804503613 
60.8206318504  12.25639343332369 475.69744848684513 -7.697448486845133 
